"","X","mds1","mds2","clust2","clust4","xphsdf","billscc","xphdr1","xphdr2","xphdr3","xphdr4","xphdr5","xphdr6","xphdr7","xphdr8","xphdr9","xphdr10","xphdr11","xphdr12","xphdr13","xphdr14","xphdr15","xphdd1","xphdd2","xphdd3","xphdd4","xphdd5","xphdd6","xphdd7","xphdd8","xphdd9","xphdd10","xphdd11","hscntcr1","hscntcr2","hscntcr","hscrchg","saving","fisc_conc1","fisc_conc2","fisc_conc3","fisc_conc4","fisc_conc5","fisc_conc6","fisc_conc7","fisc_conc8","fisc_conc9","fisc_act1","fisc_act2","fisc_act3","fisc_act4","fisc_act5","fisc_act6","fisc_act7","fisc_act8","fisc_act9","id","weight","year","sex","age","age_grp","region","gor","mastat","hushop","hhsize","lstage","nkids","parent","ch03","ch45","ch69","ch1015","qual","jbstat","jbrgsc","hoh","jbstathoh","fihhyr2","fihhyr_a","dfihhyr","dfihhyr_a","dfihhyrchg","dfihhyrchg_a","us","ustot","ustot_a","ustot_grp5","ustoty_a","ustotdy_a","ustoty_grp5","ustotdy_grp5","xpus","xpus_a","xpusy_a","xpusy_grp5","usn","usa","usb","usc","usd","use","usg","ush","usi","usj","tenure","tenure_grp2","tenure_grp3","huresp","hsval","hsval_a","reshsfall","mghave","intmg","mg1tot","mg1tot_a","mg1tot_grp5","mg1toty_a","mg1totdy_a","nequity","xpmg","xpmg_a","xpmgy_a","xpmgdy_a","xpmgy_grp5","xpmgdy_grp5","fixmg","fixmg09","fixpmg_a","fnxpmg_a","fixpmg09","fnxpmg09","changepmg","changepmg_a","fxuse1","fxuse2","fxuse3","fxuse4","fxuse5","fxuse6","pmguse1","pmguse2","pmguse3","pmguse4","pmguse5","pmguse6","pmguse7","pmguse8","xphsdf.1","xphpdf","billscc.1","xphdr1.1","xphdr2.1","xphdr3.1","xphdr4.1","xphdr5.1","xphdr6.1","xphdr7.1","xphdr8.1","xphdr9.1","xphdr10.1","xphdr11.1","xphdr12.1","xphdr13.1","xphdr14.1","xphdr15.1","xphdd1.1","xphdd2.1","xphdd3.1","xphdd4.1","xphdd5.1","xphdd6.1","xphdd7.1","xphdd8.1","xphdd9.1","xphdd10.1","xphdd11.1","xphdd12","xphdd13","xphdd14","hscntcr1.1","hscntcr2.1","hscntcr.1","hscrchg.1","saveamount","saveamount_a","saving.1","saving11","savebcs","savebcs1","savebcs2","savebcs3","savebcs4","savebcs5","savebcs6","savebcs7","savebcs8","savebcs9","savebcs10","savebcs11","savebcs12","savebcs13","desave11bcs1","desave11bcs2","desave11bcs3","desave11bcs4","desave11bcs5","desave11bcs6","save11bcs1","save11bcs2","save11bcs3","save11bcs4","save11bcs5","save11bcs6","save11bcs7","save11bcs8","save11bcs9","save11bcs10","save11bcs11","save11bcs12","spend","nvesttot","nvesttot_a","othassets","debtconc","debtconc_act1","debtconc_act2","debtconc_act3","debtconc_act4","debtconc_act5","debtconc_act6","debtconc_act7","chdebtconc","pubsecty","fisc_conc1.1","fisc_conc2.1","fisc_conc3.1","fisc_conc4.1","fisc_conc5.1","fisc_conc6.1","fisc_conc7.1","fisc_conc8.1","fisc_conc9.1","fisc_act1.1","fisc_act2.1","fisc_act3.1","fisc_act4.1","fisc_act5.1","fisc_act6.1","fisc_act7.1","fisc_act8.1","fisc_act9.1","fisc_impact1","fisc_impact2","fisc_impact3","fisc_impact4","fisc_impact5","fisc_impact6","fisc_impact7","fisc_impact8","fisc11_act1","fisc11_act2","fisc11_act3","fisc11_act4","fisc11_act5","fisc11_act6","fisc11_conc1","fisc11_conc2","fisc11_conc3","fisc11_conc4","fisc11_conc5","fisc11_conc6","fisc11_conc7","fisc11_conc8","fisc_likact1","fisc_likact2","fisc_likact3","fisc_likact4","fisc_likact5","fisc_likact6","forebearsec1","forebearsec2","forebearsec3","forebearsec4","forebearsec5","forebearsec6","forebearsec7","forebearsec8","forebeareffsec","brrise","forebearunsec1","forebearunsec2","forebearunsec3","forebearunsec4","forebearunsec5","forebeareffunsec","uncert","uncertch"
"374",374,0.0967359813559315,0.0298060307450036,1,1,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","yes - slightly increase","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no",1819,0.638,2010,"Male","41","35-44","Scotland","scotland","Married or Couple","yes","4","family","2","yes","no","no","yes","yes","School","Employed","C2","no","in paid employ","£17,500-£24,999","21250","£500-£599","550","down £50-£100",-75,"yes","£3,000-3,499","3250","£1,000-£4,999","0.152941182","0.49242425","<0.25","0.25-0.5","£90-£99","95","0.05364706",NA,"1","yes","no","no","no","no","no","no","no","no","local authority rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","150-£199",175,"yes - slightly increase",NA,NA,"no","no","no","no","no","no","no","no","yes","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£15,000 - £17,499","16250","no","not at all concerned","no","no","no","no","no","yes","no","stayed the same","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"375",375,0.0786813430226896,-0.0217461055932996,1,1,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","yes - slightly increase","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no",1879,1.421,2010,"Female","40","35-44","North West","north west","Married or Couple","yes","3","family","1","yes","no","no","no","yes","University","Employed","B","yes","in paid employ","refused","refused","£1,600-£1,799","1700","up <£50",25,"yes","£4,000-4,499","4250","£1,000-£4,999","not applicable","0.208333328","not applicable","<0.25","£230-£239","475","not applicable",NA,"1","no","no","yes","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£80,000-£89,999","162500",NA,"yes","base rate tracker","£100,000-£109,999","105000","£90,000-£149,999","not applicable","5.147058964",NA,"£550-£599","575","not applicable","0.338235289","not applicable","0.2-0.35",NA,NA,NA,NA,NA,NA,"decreased by £175-199","-187.5",NA,NA,NA,NA,NA,NA,"no","no","no","no","yes","no","no","no","no","somewhat","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","£300-£349",325,"yes - slightly increase",NA,NA,"no","no","no","no","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"refused","refused","no","somewhat concerned","no","yes","no","no","no","no","no","stayed the same","yes","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"376",376,-0.0186504555961326,-0.0551937440915232,2,4,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","the same","no - not particularly","no","no","no","no","yes","no","yes","no","no","no","no","yes","no","yes","no","no","no","no",158,0.699,2010,"Male","18","18-24","E Midlands","east midlands","Never Married","no","3","single","None","no","no","no","no","no","School","Unemployed","C2","no","in paid employ","not applicable","not applicable","don't know","don't know","up <£50",25,"no","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","0","not applicable",NA,"0","no","no","no","no","no","no","no","no","no","mortgagor","Renter","mortgagor","no","not applicable","not applicable",NA,"yes","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable",NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable",NA,NA,NA,NA,NA,NA,"more or less the same","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","not applicable","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","yes","no","yes","the same","£50-£99",75,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","not at all concerned","no","no","no","yes","no","no","no","stayed the same","no","no","no","no","no","yes","no","yes","no","no","no","no","yes","no","yes","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"377",377,0.0532955316475356,-0.0140492249131452,1,2,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","harder","yes - slightly increase","no","no","no","yes","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no",800,0.604,2010,"Female","59","55-64","South East","south east","Never Married","yes","1","post family","None","no","no","no","no","no","School","Employed","C1","yes","in paid employ","£17,500-£24,999","21250","£700-£799","750","down >£100",-150,"yes","£500-999","750","<£1,000","0.035294119","0.083333336","<0.25","<0.25","don't know","don't know","not applicable",NA,"1","no","no","yes","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£100,000-£109,999","212500",NA,"yes","fixed","£40,000-£49,999","45000","£30,000-£59,999","2.117647171","5",NA,"£250-£299","275","0.15529412","0.366666675","0.1-0.2","0.35-0.5",NA,NA,NA,NA,NA,NA,"more or less the same","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","harder","none",0,"yes - slightly increase",NA,NA,"no","no","no","no","no","no","no","no","no","yes","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£20,000 - £24,999","22500","yes","not at all concerned","yes","no","no","no","no","no","no","stayed the same","no","no","no","no","yes","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378",378,0.00918067128709969,-0.0180563113848496,2,4,"yes","keeping up, constant struggle","yes","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","yes","no","no","no","no","no","no","no","no","no","no","no","harder","no - not particularly","yes","no","no","no","no","no","yes","no","no","no","no","no","yes","yes","no","yes","no","no",769,0.874,2010,"Male","22","18-24","Yorks&Humber","yorks and humbr","Married or Couple","yes","2","pre family","None","no","no","no","no","no","University","Employed","C1","yes","in paid employ","£40,000-£49,999","45000","600-£699","650","up <£50",25,"yes","£3,000-3,499","3250","£1,000-£4,999","0.072222225","0.416666657","<0.25","0.25-0.5","£70-£79","75","0.02",NA,"1","no","no","no","no","no","no","no","no","yes","mortgagor","Renter","mortgagor","yes","£100,000-£109,999","212500",NA,"yes","discounted","£190,000-£209,999","200000",">£150,000","4.444444656","25.64102554",NA,"£250-£299","275","0.07333333","0.423076928","<0.1","0.35-0.5",NA,NA,NA,NA,NA,NA,"increased by £200-249","225",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","somewhat","keeping up, constant struggle","yes","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","yes","no","no","no","no","no","no","no","no","","","","no","no","no","harder","£25-£49",37.5,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£3,000 - £3,999","3500","no","very concerned","yes","yes","yes","yes","no","no","no","stayed the same","no","yes","no","no","no","no","no","yes","no","no","no","no","no","yes","yes","no","yes","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"379",379,-0.032983963112061,0.0697888061550311,2,4,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","yes","harder","no - definitely not","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no",1539,1.259,2010,"Female","37","35-44","South East","south east","Married or Couple","no","5+","family","3+","yes","yes","yes","yes","no","University","Employed","C1","yes","in paid employ","£25,000-£29,999","27500","£500-£599","550","down <£50",-25,"yes","£2,500-2,999","2750","£1,000-£4,999","0.100000001","0.416666657","<0.25","0.25-0.5","£240-£249","550","0.239999995",NA,"1","no","no","yes","no","no","no","no","no","no","owner outright","Renter","owner outright","yes","","",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","yes","yes","yes","harder","<=25",12.5,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£10,000 - £12,499","11250","no","not at all concerned","no","no","no","no","no","yes","no","stayed the same","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"380",380,-0.117922019317922,0.0452116857008006,2,4,"no","keeping up, constant struggle","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","yes","yes","harder","no - not particularly","yes","no","no","yes","yes","no","no","no","no","yes","no","yes","yes","no","no","no","no","no",514,0.828,2010,"Female","31","25-34","Scotland","scotland","Married or Couple","no","5+","family","1","yes","no","no","yes","no","Other","Unemployed","E","yes","unemployed","£9,500-£11,499","10500","<£200","100","down £50-£100",-75,"yes","£10,000-14,999","12500","£10,000-£19,999","1.190476179","10.41666698",">1",">1","£90-£99","95","0.108571425",NA,"2","no","no","no","no","yes","yes","no","no","no","local authority rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","heavy","keeping up, constant struggle","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","","","","yes","yes","yes","harder","none",0,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","very concerned","no","no","no","no","no","yes","no","increased","no","yes","no","no","yes","yes","no","no","no","no","yes","no","yes","yes","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"381",381,-0.0676597519661295,-0.035447896817787,2,3,"no","keeping up, constant struggle","yes","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","yes","the same","no - definitely not","no","no","no","no","yes","yes","yes","no","no","no","no","no","no","no","no","no","yes","no",1632,1.225,2010,"Male","62","55-64","South West","south west","Widowed/Divorced/Seperated","yes","1","post family","None","no","no","no","no","no","None","Retired","E","yes","retired","£7,500-£9,499","8500","<£200","100","down £50-£100",-75,"yes","<£200","100","<£1,000","0.011764706","0.083333336","<0.25","<0.25","£60-£69","65","0.091764703",NA,"1","no","no","no","no","no","no","no","no","yes","housing association rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","heavy","keeping up, constant struggle","yes","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","","","","yes","no","yes","the same","£25-£49",37.5,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","somewhat concerned","yes","no","no","no","no","no","no","stayed the same","no","no","no","no","no","yes","yes","yes","no","no","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"382",382,0.0899842370404814,0.0464862375701312,1,2,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - definitely not","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes",1923,1.208,2010,"Female","70","65+","South East","south east","Married or Couple","yes","2","post family","None","no","no","no","no","no","University","Retired","A","yes","retired","£40,000-£49,999","45000","£1,400-£1,599","1500","no change",0,"yes","£3,000-3,499","3250","£1,000-£4,999","0.072222225","0.180555552","<0.25","<0.25","£200-£209","325","0.086666666",NA,"1","yes","no","no","no","no","no","no","no","no","owner outright","Renter","owner outright","yes","","",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","£800-£899",850,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,">=£150,000","175000","no","not at all concerned","no","no","no","no","no","yes","no","stayed the same","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"383",383,0.0711158731732303,-0.0489609109926357,1,2,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - definitely not","no","no","no","no","yes","yes","yes","no","no","no","no","no","no","no","no","no","no","yes",1827,1.445,2010,"Female","54","45-54","Scotland","scotland","Married or Couple","yes","4","family","1","yes","no","no","no","yes","School","Employed","C2","yes","in paid employ","£30,000-£39,999","35000","£1,000-£1,199","1100","down £50-£100",-75,"yes","£6,000-6,499","6250","£5,000-£9,999","0.178571433","0.473484844","<0.25","0.25-0.5","£240-£249","550","0.188571423",NA,"3","yes","yes","yes","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£60,000-£69,999","112500",NA,"yes","base rate tracker","£10,000-£19,999","15000","<£30,000","0.428571433","1.136363626",NA,"£200-£249","225","0.077142857","0.204545453","<0.1","0.2-0.35",NA,NA,NA,NA,NA,NA,"more or less the same","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","£50-£99",75,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£1,000 - £1,999","1500","yes","not at all concerned","no","no","no","no","no","yes","no","stayed the same","yes","no","no","no","no","yes","yes","yes","no","no","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"384",384,-0.0761396985061015,-0.0710821745984224,2,4,"no","keeping up, constant struggle","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","yes","harder","no - not particularly","yes","no","no","no","no","yes","yes","no","no","no","no","no","no","yes","no","yes","no","no",757,1.091,2010,"Male","35","35-44","Greater London","london","Married or Couple","yes","5+","family","3+","yes","no","no","yes","yes","School","Employed","D","yes","in paid employ","£25,000-£29,999","27500","don't know","don't know","down >£100",-150,"no","not applicable","not applicable","not applicable","0","not applicable","0","not applicable","not applicable","0","0",NA,"0","no","no","no","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","don't know","don't know",NA,"yes","don't know","don't know","don't know","not applicable","not applicable","not applicable",NA,"don't know","don't know","not applicable","not applicable","not applicable","not applicable",NA,NA,NA,NA,NA,NA,"don't know","don't know",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","not applicable","keeping up, constant struggle","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","","","","yes","no","yes","harder","don't know",NA,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"don't know","don't know","no","somewhat concerned","yes","no","no","no","yes","no","no","increased","yes","yes","no","no","no","no","yes","yes","no","no","no","no","no","no","yes","no","yes","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"385",385,0.00984147835439641,-0.0441032964934091,1,1,"no","keeping up, struggle from time to time","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","harder","yes - slightly increase","no","yes","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no",88,1.083,2010,"Male","44","35-44","North West","north west","Married or Couple","yes","2","post family","None","no","no","no","no","no","School","Employed","C1","no","in paid employ","£30,000-£39,999","35000","£500-£599","550","down £50-£100",-75,"yes","£15,000-19,999","17500","£10,000-£19,999","0.5","2.651515245","0.5-0.75",">1","£210-£219","375","0.128571436",NA,"2","yes","yes","no","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£80,000-£89,999","162500",NA,"yes","variable","£50,000-£59,999","55000","£30,000-£59,999","1.571428537","8.333333015",NA,"£650-£699","675","0.231428578","1.227272749","0.2-0.35",">0.5",NA,NA,NA,NA,NA,NA,"more or less the same","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","somewhat","keeping up, struggle from time to time","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","","","","no","no","no","harder","150-£199",175,"yes - slightly increase",NA,NA,"no","no","no","no","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","yes","somewhat concerned","yes","no","yes","no","no","no","no","stayed the same","yes","no","yes","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
